text,label
"TITLE: Labor Markets in Developing Countries
ABSTRACT: The process of development is accompanied by marked changes in the structure of the labor market. We lay out a broad set of stylized features that distinguish labor markets in developing countries from those in richer countries. We organize our review around one particularly striking difference: In poor countries, working-age individuals are employed in wage work only 20–50% of the time. There is evidence that this low wage employment reflects high levels of involuntary unemployment (often masked by self-employment) along with frictions such as wage rigidity, market power, and search-and-matching frictions. At the same time, there is growing documentation that workers prefer self-employment or unemployment to many of the wage jobs that are available to them, especially low-skill work in the formal sector. We offer evidence on several ways in which poverty itself can dampen labor supply, so that low labor supply may itself be an outcome of underdevelopment. Throughout our review, we highlight three core aspects of poverty—missing markets, the importance of social ties, and institutional irregularity—that are relevant for understanding how labor markets change in response to, and help facilitate, the process of development.",other_topic
"TITLE: Coercion, Discretion, and the Roberts Court
ABSTRACT: The Roberts court’s immigration jurisprudence has reinforced the discretionary powers of the government and sharply limited constitutional constraints on the exercise of those powers. As a result, the protection of immigrants’ rights increasingly has become a matter of executive grace. Discretion plays a crucial role in the execution of immigration law, and through its use, the executive can promote humanitarian objectives. But even when protective discretionary acts receive the imprimatur of courts, they do not provide lasting security because they are only as good as the policy preferences of the president in power. Indeed, discretion can also perpetuate overly aggressive enforcement in pursuit of those preferences. The checks the Roberts court has imposed on the operation of the enforcement system tend to reflect a skepticism of government, rather than a meaningful regard for the rights and interests of immigrants, leaving Congress as the only meaningful source of stability for the system and for immigrants themselves.",other_topic
"TITLE: Online Political Discussion Under Authoritarianism: What Do Citizens Make of Censored Political Discussion?
ABSTRACT: There is a continuing debate on whether the internet serves as a public sphere for meaningful political discussion and increases political engagement. Yet, we know little about how internet users in authoritarian regimes perceive and experience online political discussion beyond the dominant frame of censorship and surveillance. Based on the first nationally representative survey on internet use in China, this paper examines how citizens view the space for political discussion online and offline and how three types of concerns—repercussions, social desirability, and privacy—shape these perceptions. Results show that Chinese citizens tend to perceive online discussion as more diverse. Those concerned about political repercussions report higher perceived diversity in online discussions, while social desirability concerns correlate with greater perceived diversity in both online and offline settings. Only those concerned for exposure of personal information perceive online political discussion as more uniform. These findings advance understandings of citizen views on political discussion in authoritarian contexts and contribute to broader debates about the role of the internet in political engagement.",other_topic
"TITLE: Correlation Neglect on Social Media: Effects on Civil Service Applications in China
ABSTRACT: Social media, on which signals are often correlated, has become a primary source of information. How do people form beliefs when reading correlated signals online? In a field experiment on Weibo, we exposed Chinese college students to redundant negative posts about civil service jobs. Consequently, students developed a 0.16 standard deviation more negative view of these jobs and were 11% less likely to register for civil service exams, compared to the control group. We find the same effect in a supplemental online survey experiment, and the effect is moderated by attention. Our study demonstrates that correlation neglect can affect beliefs and real-life outcomes, including career choices.",other_topic
"TITLE: Social influence during public crises: Weekly dynamics and adaptive patterns of conformity to the collective following the COVID-19 outbreak
ABSTRACT: Regional collectivism has been observed to contribute to better coping with public crises such as the COVID-19 pandemic. This study poses a reverse question: Does the eruption of public crises increase people’s conformity to the collective? To answer this question, we analyzed real-world transactions on Taobao (the largest e-commerce platform in China), each with a purchase decision and a list of candidates considered before purchasing. Conformity to the collective was measured using two indicators: whether the decision-maker opted for the A) most-sold and B) best-rated options within the candidate option set. The results reveal that both conformity variables were significantly higher in the 10 wk subsequent to January 19, 2020 (when the nationwide COVID-19 crisis erupted in China), than in the 8 wk prior. These shifts were common across subpopulations, regions, and product categories and remained significant after strictly matching across weeks and after using a within-person, longitudinal sample. These shifts were more confidently attributed to the pandemic by further conducting difference-in-differences analyses to compare pandemic-affected regions with their unaffected, comparable counterparts using data from six subsequent regional waves in China. Furthermore, regions with larger increases in conformity during the early stage of the pandemic achieved better antipandemic outcomes. These findings provide real-world evidence for previous theories on behavioral immune systems, terror management, and compensatory control. Additionally, cross-regional comparisons of effect sizes offer exploratory insights into cultural psychology. In summary, these findings capture how human societies dynamically adjust their values to better adapt to unanticipated survival challenges.",other_topic
"TITLE: What is the effect of providing information about the science behind vaccination? A population-based survey-experiment on support for the MMR vaccine
ABSTRACT: This study examines the effects of including information about the scientific research behind vaccination in information provision about the MMR vaccine on societal acceptance and perceived legitimacy of the vaccine. We also test whether these effects are shaped by nature-oriented or science-oriented worldviews. Employing a pre-registered survey experiment conducted among members of a high-quality Dutch panel established using official population register data (n = 1,722), we found that receiving the informational stimulus did not positively affect support for the MMR vaccine. Moreover, providing information explaining the scientific research behind vaccination had a negative effect on support for the MMR-vaccine among those with a less science-oriented worldview.",other_topic
"TITLE: Estimating the persuasive effects of advertising in presidential primary elections
ABSTRACT: Presidential primary elections arguably represent the most dynamic campaigns in American politics. Television advertising is a key aspect of strategy that candidates can marshal throughout the campaign. We develop a methodology for measuring the impact of advertising in primary elections that accounts for endogeneity and apply it to the 2000 through 2016 elections. We find that advertisements—both positive and negative—improve the favorability and the vote share of the candidate running the ads. We find that negative advertising is more effective than positive advertising, but that only high polling candidates lose support when attacked.",other_topic
"TITLE: Interstate conflicts with multiple fronts
ABSTRACT: This paper analyzes an interstate-conflict model in which two states compete for supporters in the governance of a territory on two socioeconomically linked fronts: soft (for example, media persuasion, propaganda) and hard (for example, annexation, invasion). Supporters enjoy an ego premium when their ideological alignment on the soft front matches the outcome on the hard front. A state’s total gain from a conflict is the difference between the economic gains from the hard front and the cost of forming ideological preferences on the soft front. We propose four scenarios based on the relative size of the ego premium and provide intuition on how competition on the soft front becomes widespread. We explore the implications of the model in the context of the Russian–Ukrainian war.",other_topic
"TITLE: Gauging the Impacts of Performance Information Disclosure on Citizen Satisfaction: Quasi‐Experimental Evidence From China
ABSTRACT: Despite extensive research investigating the link between government performance and citizen satisfaction, our understanding is limited regarding whether and how information disclosure affects this relationship in the digital era. This study bridges this gap by examining the interactive effects of information disclosure and performance information on citizen satisfaction. We argue that information disclosure strengthens the “performance–satisfaction” link by aligning citizens' satisfaction evaluations more closely with government performance. Using a staggered difference‐in‐differences design, we analyze individuals' environmental satisfaction from the China Livelihood Survey (2011–2017) across municipalities, while government performance is measured using satellite data and information disclosure timing is sourced from government portals. Findings indicate a consistent relationship between government performance and citizen satisfaction due to information disclosure. Further analyses reveal that this effect is mediated by citizens' information‐seeking behaviors and is particularly pronounced among informationally disadvantaged citizens. This research contributes to understanding the performance–satisfaction relationship in a digital era.",other_topic
"TITLE: Explaining the political strategies of radical left parties in Europe after 2008
ABSTRACT: As consistent critics of neoliberalism, Radical Left parties have enjoyed a unique political position after the 2008 financial crisis. One main factor affecting these parties’ electoral success was whether they adopted more “flexible” political strategies and discourse that could appeal to a broader audience of voters. That raises the question of why only some Radical Left parties have adopted a “flexible” strategy while others have not. This article develops a novel theoretical framework to answer this question, arguing that the strategic choices of Radical Left parties were affected by a set of external conditions - primarily the severity of social and economic conditions and the features of political competition - and internal features - primarily ideological heritage and the degree of party leadership autonomy. Empirically, those findings are based on an extensive in-depth comparative analysis of six Radical Left parties in three countries: Denmark, France, and Spain.",other_topic
"TITLE: The Constraining Effect of “History and Tradition”: A Test
ABSTRACT: The U.S. Supreme Court’s embrace of originalism, and particularly the “history and tradition” method of interpreting constitutional text, is often justified by its defenders as constraining judges from making up the law to match their preferences. This is a testable hypothesis. With the Bruen case in 2022, the Supreme Court moved away from a contemporary means-ends method of interpreting the Second Amendment to an originalist, “history and tradition” one. In this article, we analyze data on gun rights decisions handed down by lower federal courts from 2000 to 2023, finding that the Supreme Court’s switch to an originalist jurisprudence did not, in fact, constrain judges—rather, it corresponds with an increase in judicial discretion. Personal factors like partisan identity, gender, race, and careerist considerations shape judicial behavior in the post- Bruen era in ways they did not under the prior regime.",other_topic
"TITLE: Coping With Competing Institutional Logics in Policy Implementation
ABSTRACT: While recent research has studied the coping behaviors of street‐level bureaucrats (SLBs), less attention has been paid to the institutional antecedents of these coping behaviors. This paper examines how macro‐level institutional factors—specifically, competing institutional logics—shape SLBs' meso‐level organizational conflicts and micro‐level coping behaviors. We use semi‐structured interviews and archival data to investigate environmental policy implementation in China, where developmental state logic and regulatory state logic coexist and compete. We found that regulatory state logic increases SLBs' workloads and accountability, while developmental state logic limits their power and resources. These competing institutional logics result in unclear responsibilities, expanding the number of tasks but constraining resources, creating pressure for enforcement officials while providing few rewards. In response, SLBs engage in active and passive coping behaviors. Our study contributes to public administration and institutional theory research by introducing a multi‐level framework that links competing logics to organizational conflicts and individual coping.",other_topic
"TITLE: What State? Political Parties and Non-State Security Provision in Lebanon
ABSTRACT: Security is the canonical public good provided by the state to its citizens. Yet, many states are incapable or unwilling to provide security in a consistent fashion across their territory. The provision of security, order, and management of crime is a crucial “good” that parties can and do offer their constituents, resulting in widespread variation in security at the neighborhood level. What explains this variation in the provision of security and local policing by political parties? Drawing on 132 semi-structured interviews conducted during eight months of fieldwork in Lebanon, this study suggests that organizational capacity is one determinant of whether political parties step into the role of security providers. It shows that maintaining robust linkages with constituent communities and party members at the local level are necessary to coordinating security measures.",other_topic
"TITLE: Virtue or passion? How moral frames in climate change appeals elicit emotions and change opinions
ABSTRACT: Political climate change debates make use of different moral frames of climate change diagnoses and solutions. While it is argued that moral frames are more effective when they invoke strong moral emotions, thus far the relationship between real‐world political moral viewpoints on climate change and the arousal of related emotions, behavior, and attitudes has not been studied. In this paper, we raise the question of whether existing moral climate frames are effective through emotions (“passion”) or through direct moral persuasion (“virtue”). We compare three viewpoints on the causes of and solutions to climate change: the mainstream, the green‐left, and the populist right viewpoint. Grounded in moral foundations and appraisal theory, we conceptualize these viewpoints on the causes and solutions of the climate crisis as moral appeals embedding appraisals to specific emotions. In the next step, we use these specific appeals as input for a 3 × 2 between‐subjects factorial survey experiment with a control condition among a diverse sample of 1708 Dutch respondents, varying the inclusion of presented diagnoses. Our results show that the effectiveness of moral climate change appeals depends on passion, and that widespread climate action is unlikely based on the most prominent political climate messages.",other_topic
"TITLE: When Information is Not Enough: Evidence from a Centralized School Choice System
ABSTRACT: We implemented a large-scale randomized controlled trial encompassing 900 junior high schools in Ghana, a country with universal secondary school choice, to study whether providing students and parents information on school characteristics and selection strategies improved outcomes in a centralized school selection mechanism. Information changed households’ preferences and the characteristics of schools to which they applied. Students gained admission to higher value-added schools, yet they were not more likely to matriculate on time or at all. Incomplete school information was not the only friction. Household shocks and inaccurate preference forecasting likely contributed to continued admission deviations.",other_topic
"TITLE: Humans program artificial delegates to accurately solve collective-risk dilemmas but lack precision
ABSTRACT: In an era increasingly influenced by autonomous machines, it is only a matter of time before strategic individual decisions that impact collective goods will also be made virtually through the use of artificial delegates. Through a series of behavioral experiments that combine delegation to autonomous agents and different choice architectures, we pinpoint what may get lost in translation when humans delegate to algorithms. We focus on the collective-risk dilemma, a game where participants must decide whether or not to contribute to a public good, where the latter must reach a target in order for them to keep their personal endowments. To test the effect of delegation beyond its functionality as a commitment device, participants are asked to play the game a second time, with the same group, where they are given the chance to reprogram their agents. As our main result we find that, when the action space is constrained, people who delegate contribute more to the public good, even if they have experienced more failure and inequality than people who do not delegate. However, they are not more successful. Failing to reach the target, after getting close to it, can be attributed to precision errors in the agent’s algorithm that cannot be corrected amid the game. Thus, with the digitization and subsequent limitation of our interactions, artificial delegates appear to be a solution to help preserving public goods over many iterations of risky situations. But actual success can only be achieved if humans learn to adjust their agents’ algorithms.",other_topic
"TITLE: Tracing the evolution of preschool’s impact on education over a century: Spain, 1900-1973
ABSTRACT: Preschool is acknowledged as a strategy for promoting long-term educational attainment and fostering equality of educational opportunities. Most of these expectations are based on evidence from rather recent periods. Leveraging retrospective data from cohorts born between 1900 and 1973 in Spain, we examine the historical evolution of returns to early education and its potential for equalization. We argue that this equalizing potential is contingent upon the degree of selectivity in accessing and completing a specific educational stage. Specifically, only when a given level becomes less selective, does preschool contribute to increased educational equity. Our evidence unveils two novel insights. On the one hand, the magnitude of returns underwent important changes over time, with more recent periods demonstrating diminished payoffs. On the other, the broadly documented equalizing potential of preschool is a function of the selectivity in accessing each educational level, suggesting that preschool has not always been an equalizing investment.",other_topic
"TITLE: Addressing Missingness in Serialized Bureaucratic Data: The Case of Chinese Courts
ABSTRACT: Courts around the world are putting their data online, making information about caseloads, parties, and decisions available to the public. Yet, this data is far from complete, and often only reflects a portion of courts’ dockets. We offer and validate a set of tools for leveraging serialized bureaucratic data from courts to estimate the proportion of cases available to the public and the time courts take to make decisions. Using data from more than 3,000 courts in China, our methods allow us to assess patterns of missingness in court data across provinces and cities by type of case and to conduct the largest quantitative analysis to date on court delay in China. By providing an extensive validation of both new and existing tools for estimating missingness and delay, we provide a set of recommendations for researchers looking to augment incomplete bureaucratic data around the world.",other_topic
"TITLE: Donald Trump, Legal Realist
ABSTRACT: I examine the tension between Donald Trump’s perception of the judiciary—marked by a form of legal realism—and the Supreme Court’s stated commitment to judicial bipartisanship and independence. I analyze Trump’s public criticisms of judicial rulings that counter his personal interests and his criticism of his own appointees and other Republican-appointed justices who do not always rule in his favor to highlight how the court’s claim of independence is complicated by political science data showing that judges often align with the ideological leanings of the party whose president appointed them. This analysis ultimately reveals a growing disconnect between the judiciary’s stated ideals and the political pressures present in an increasingly polarized environment.",other_topic
"TITLE: Social Media Influencers as “Dirty Workers”: An Explorative Study on How They Use Strategies to Reduce the Moral Taint
ABSTRACT: Since social media influencers have become popular and monetize their content with the help of advertising deals, they have been associated with morally questionable, deceptive behavior. The list of misconduct is long. It includes, for example, not disclosing sponsored content, withholding negative experiences with promoted products, buying fake followers, and promoting false ideals of beauty. Building on the concept of “dirty work” as a theoretical framework, this article asks which strategies influencers use to soften this moral taint. Qualitative interviews with influencers living in Germany show that they are aware of their negative image in public and use various stigma management strategies. This article offers a perspective that has not yet played a role in the ethics debate about influencers. It asks how influencers, who are often associated with morally questionable practices, immunize themselves against this negative image and find a positive work identity.",other_topic
"TITLE: The U.S. Supreme Court’s Legitimacy: How Public Opinion Updates
ABSTRACT: The U.S. Supreme Court’s ruling abrogating women’s long-established right to abortion affords an opportunity to better understand how people update their attitudes toward the court. The data analyzed here reinforce evidence from earlier studies that the Dobbs ruling produced a substantial hit to the court’s institutional legitimacy. Why and how did this occur? A dominant model of attitude change posits that short-term evaluations of the court’s performance are informed by individual rulings and readily evolve but that institutional loyalty originates from different sources and is resistant to change. Loyalty is not entirely impervious to change, however: This research suggests that controversial decisions can cause a realignment of both types of court attitudes and that this seems to have happened with Dobbs . But, as I show via an experiment, evaluations typically change first, and under some (but perhaps extraordinary) circumstances, changed evaluations can undermine institutional loyalty.",other_topic
"TITLE: Exploring the Mediating Role of Online Social Capital in the Association Between Sharing Memes Using Four Humor Styles and Subjective Well-Being
ABSTRACT: Sharing memes has emerged as a prevalent form of social grooming behavior on digital platforms, yet research has largely focused on the content of internet memes rather than the behavior of sharing them. This study explores whether sharing memes with different humor styles (affiliative, self-enhancing, aggressive, and self-defeating humor styles) relates to subjective well-being through the mediating roles of online bonding and bridging social capital. Using survey data from a representative sample of 1000 participants in the United States, the findings showed that affiliative and aggressive meme-sharing were positively associated with psychological well-being and positive feelings via enhanced online bonding social capital. The findings could contribute to a deeper understanding of social and psychological implications of engaging with memes in online communication.",other_topic
"TITLE: Understanding Intimate Partner Violence
ABSTRACT: Violence against women occurs at high rates in societies across the world. The most common form is intimate partner violence, abuse perpetrated against a spouse or intimate relationship partner. We present a household bargaining model that seeks to clarify causal mechanisms and to identify key pathways by which economic, political, legal, and cultural factors external to households influence domestic abuse rates, gender equity within relationships, and rates of relationship dissolution. We relate key parameters to factors that differ across societies and over time, including economic opportunities for women, laws that criminalize domestic abuse, and social norms associated with gender equality. We review research associated with these topics to establish what we know and do not know about violence against women in households. While much of this literature is outside of the field of political science, we highlight opportunities for political scientists to contribute to our understanding of how and why domestic violence persists in the world today.",other_topic
"TITLE: Deep mechanism design: Learning social and economic policies for human benefit
ABSTRACT: Human society is coordinated by mechanisms that control how prices are agreed, taxes are set, and electoral votes are tallied. The design of robust and effective mechanisms for human benefit is a core problem in the social, economic, and political sciences. Here, we discuss the recent application of modern tools from AI research, including deep neural networks trained with reinforcement learning (RL), to create more desirable mechanisms for people. We review the application of machine learning to design effective auctions, learn optimal tax policies, and discover redistribution policies that win the popular vote among human users. We discuss the challenge of accurately modeling human preferences and the problem of aligning a mechanism to the wishes of a potentially diverse group. We highlight the importance of ensuring that research into “deep mechanism design” is conducted safely and ethically.",other_topic
"TITLE: Community Enforcement with Endogenous Records
ABSTRACT: I study repeated games with anonymous random matching where players can add or remove signals from their records. The ability to manipulate records introduces monotonicity constraints on players’ continuation values, under which sufficiently long-lived players will almost never cooperate. When players’ expected lifespans are intermediate, their ability to sustain cooperation depends on (i) whether their actions are complements or substitutes and (ii) whether manipulation takes the form of adding or removing signals.",other_topic
"TITLE: The Supreme Outlier: How SCOTUS Stands Out Among Global Apex Courts
ABSTRACT: How a country’s apex court functions and how its justices decide cases is shaped by its institutional design and history and by the political and cultural context in which it sits. I compare the apex courts of 38 Organisation of Economic Co-operation and Development (OECD) countries, finding that the power and role of the U.S. Supreme Court (SCOTUS) makes it unique among them. SCOTUS’s appointment process, lifelong judicial terms, agenda-setting powers, consensus norms, and constitutional framework make it an exceptionally powerful and exceptionally partisan court. Further, several factors that encourage a tendency toward the protection of rights in other apex courts are less relevant to SCOTUS. This comparison highlights that SCOTUS is the most partisan of the OECD apex courts, among the most powerful, and relatively less likely than other courts to uphold core democratic principles.",other_topic
"TITLE: Women's Suffrage: Causes and Consequences
ABSTRACT: From 2000 to 2020, more than 20 countries marked a century of women's suffrage. These anniversaries occurred alongside a period of rich theoretical innovation in the democratization literature, producing a decade of research on the causes and consequences of women's suffrage. This body of research pushes against the narrative that suffrage happened automatically with modernization and the claims that early women voters were apathetic and conservative and did not get what they wanted out of politics. New scholarship reveals how political competition and suffragists’ strategies were key components of suffrage reform and how women, who often cast the largest number of votes in any given context, could shift the balance toward left parties if they were highly mobilized in cities. Finally, a growing body of scholarship has shown how suffrage led to expansions of early welfare state policies. Future work should examine these dynamics in suffrage's second wave and outside of the global North.",other_topic
"TITLE: How media competition fuels the spread of misinformation
ABSTRACT: Competition among news sources over public opinion can incentivize them to resort to misinformation. Sharing misinformation may lead to a short-term gain in audience engagement but ultimately damages the credibility of the source, resulting in a loss of audience. To understand the rationale behind news sources sharing misinformation, we model the competition between sources as a zero-sum sequential game, where news sources decide whether to share factual information or misinformation. Each source influences individuals based on their credibility, the veracity of the article, and the individual’s characteristics. We analyze this game through the concept of quantal response equilibrium, which accounts for the bounded rationality of human decision-making. The analysis shows that the resulting equilibria reproduce the credibility-opinion distribution of real-world news sources, with hyperpartisan sources spreading the majority of misinformation. Our findings provide insights for policymakers to mitigate the spread of misinformation and promote a more factual information landscape.",other_topic
"TITLE: Embedded regulation: the knowledge networks that enable electricity decarbonization
ABSTRACT: Since the 1980s, the idea that designed markets function best as self-sufficient systems detached from government and society has been a cornerstone of the electricity sector’s liberalization programs. However, technological advancements and political mandates for decarbonization bring new opportunities to challenge this thesis. This article clarifies why the arrangements of knowledge exchange networks are relevant to understand the governance of designed markets. The arrangement of regulator’s social embeddedness matters, independently of market structure. This research leverages the comparison of three countries with markedly different models of electricity governance—Chile, China, and Mexico—to explore how governments manufacture the conditions for robust action in industrial governance. The analysis reveals three distinct forms of reconfiguration of knowledge networks, forming new expert organizations, appropriating expert organizations owned by the industry, and diversifying the nature of knowledge exchange relations. The institutional approach to solve governing challenges by further embedding regulators, rather than liberalizing markets.",other_topic
"TITLE: Macroevolutionary analysis of polysynthesis shows that language complexity is more likely to evolve in small, isolated populations
ABSTRACT: Evolution of complexity in human languages has been vigorously debated, including the proposal that complexity can build in small, isolated populations but is often lost in situations of language contact. If it is generally true that small, isolated languages can build morphological complexity over time, but complexity tends to be lost in situations of language contact, then we should find that forms of language complexity that have evolved multiple times will tend to be associated with population size, isolation, and language age. We test this hypothesis by focusing on one particular form of morphological complexity, polysynthesis, where words built from many parts embody complex phrases. By assembling a global database of polysynthetic languages and conducting phylospatial analyses, we show that languages with highly complex word morphology are more likely to have small population sizes, less likely to occur with many other languages in direct contact, and have a greater tendency to be on long phylogenetically isolated lineages. These findings are consistent with the hypothesis that languages that evolve in isolation for long periods may be more likely to accrue morphological complexity. Polysynthetic languages also tend to have higher levels of endangerment. Our results provide phylogenetically informed evidence that one particular form of complex language morphology is more likely to occur in small, isolated languages and is prone to loss in contact.",other_topic
"TITLE: From #MelaninMansion to #BlackTikTokStrike: Black TikTok, Joy, and the Politics of Refusal
ABSTRACT: In this article, we critically analyze TikTok videos related to the #MelaninMansion trend and the #BlackTikTokStrike. Videos analyzed were posted during the hashtags’ peak engagement, 2019–2020, and the summer of 2021, respectively. Drawing from Black cyberfeminism and literatures on Black cyberculture, platform politics, visibility, affect, resistance, refusal, and copyright, we identified shared themes and thematic differences between the hashtags. Based on these findings, we argue #MelaninMansion and #BlackTikTokStrike illustrate two significant moments on TikTok for Black creators, and a marked change in their tactical and affective response to on-platform racism, appropriation, and content theft. We contend the messaging and imaginings found in the videos reveal Black TikTok’s negative experiences on-platform and their understanding of potential technological and policy solutions. We especially note the affective change during the strike, where Black TikTok creators turn from humorous utopian imaginings of on-platform equity and celebrations of Blackness and community, to frustrated refusal of on-platform labor and pessimistic reflections on the (im)possibilities for Black content creation. Despite the sharp turn in tactics and expectations, content from both moments reflects a commitment to Black joy and intracommunity support. We argue our findings reveal how the TikTok platform and non-Black TikTok community together create a toxic technoculture rife with the violence of racism, cultural appropriation, and creative theft. Finally, we note the centrality of Black women to these viral moments, how #BlackTikTokStrike especially centered Black women’s labor and creativity, and that despite this, Black women performed an outsized amount of labor during the strike.",other_topic
"TITLE: Revolution as Mass-Based Regime Change
ABSTRACT: This article makes the case for a broad definition of revolution as mass-based regime change. Recent years have seen an outpouring of research on mass mobilization, responding in part to a succession of global revolutionary waves. But this scholarship has flourished despite conceptual dissensus, with works embracing an array of partly overlapping terms (e.g., uprising, rebellion, civil resistance). Revolution offers a clear and tractable way of characterizing the full range of these mass movements, while still allowing for conceptual narrowing with adjectives. It also provides a conceptual link to related literatures on authoritarianism and democratization, which characterize mass-based regime change as one of the main threats dictators face. After making these arguments, I demonstrate the utility of this broad definition by reviewing two active debates regarding different forms of revolution: the relative merits of nonviolent versus violent resistance and the types of democracy emerging from democratic revolution versus elite-led negotiations.",other_topic
"TITLE: Law and Infrastructure: Reliability, Automation Transition, and Irregularities of “U‐Space”
ABSTRACT: The European Union (EU) is making regulatory efforts to allow for the safe integration of drones into civilian airspace through automated means. Commission Implementing Regulation (EU) 2021/664 concerning unmanned traffic management (a system referred to as “U‐Space”) furthers that commitment. Accordingly, drone operators must avail themselves of automatic traffic‐related “U‐Space services” concerning flight authorization, geo awareness, traffic information, and network identification before entering U‐Space airspace. Using infrastructural analysis, as proposed within Science and Technology Studies (STS), this article shows that while automation is meant to ensure safe traffic, it could also challenge U‐Space safety in at least three ways: by inviting reliability concerns for U‐Space infrastructure; because of the transition from human‐centric to automation‐centric systems; and by being subject to irregularities within the EU's framework. An infrastructural analysis, therefore, helps in unveiling important factors which influence the safety of automated technologies and in critically discussing the role of law in their regulation.",other_topic
"TITLE: Take caution in using LLMs as human surrogates
ABSTRACT: Recent studies suggest large language models (LLMs) can generate human-like responses, aligning with human behavior in economic experiments, surveys, and political discourse. This has led many to propose that LLMs can be used as surrogates or simulations for humans in social science research. However, LLMs differ fundamentally from humans, relying on probabilistic patterns, absent the embodied experiences or survival objectives that shape human cognition. We assess the reasoning depth of LLMs using the 11-20 money request game. Nearly all advanced approaches fail to replicate human behavior distributions across many models. The causes of failure are diverse and unpredictable, relating to input language, roles, safeguarding, and more. These results warrant caution in using LLMs as surrogates or for simulating human behavior in research.",other_topic
"TITLE: An American research crisis with real human consequences
ABSTRACT: Ivy League universities have dominated recent news headlines, having become popular targets for critics of higher education. But the threats they face—cuts to federal research funding, assaults on academic freedom, and bans on admitting international students—extend far beyond their campuses. Research universities across the country—large and small, public and private—are grappling with these same pressures. These institutions are behind the breakthroughs that shape daily lives. Undermining them doesn’t just jeopardize higher education, it threatens national and global strength. This means that economic, technological, and intellectual collapse is inevitable if US research institutions fall to federal and state disinvestment.",other_topic
"TITLE: The Supreme Court: How Did We Get Here? And What Comes Next?
ABSTRACT: The politics of appointments have transformed the U.S. Supreme Court in recent years. We examine why and how the current conservative supermajority on the court came to be, with a particular focus on how this court stands apart from earlier ones. We trace the factors that allowed President Donald Trump to reshape the court with his three appointments in his first term and evaluate the importance of the conservative supermajority by connecting it to theories of the court’s collective decision-making. We show that the current court is the culmination of a “partisan sort” in appointments—a strict correlation between party and ideology—that began a few decades ago but did not fully crystallize until the 2010s. Finally, we summarize simulations that show why conservatives are likely to control the court for several decades.",other_topic
"TITLE: Is the Business of the Court (Still) Business?
ABSTRACT: The Roberts court has long been characterized as a “probusiness” court, given the ostensible orientation of the court’s Republican-appointed majority and assumptions that President Trump’s appointments have magnified that orientation. But there are reasons to question this characterization. Quantitative analyses often fail to account for the relative importance of individual decisions, the broader legal context in which the court’s decisions are made, or the ways in which decisions can alter or depart from preexisting legal baselines. I show that President Trump’s appointments to the court have fairly consistently voted to restrain the power of administrative agencies, but they have not consistently supported outcomes that are beneficial to business. In cases involving state laws that may fragment or burden national markets, the Roberts court may actually be less sympathetic to business interests than it was prior to Trump’s appointments.",other_topic
"TITLE: Is Chief Justice John Roberts an Institutionalist? A Historical Institutionalist Analysis
ABSTRACT: Chief Justice John Roberts is often called an “institutionalist,” indicating that he places the good of the Supreme Court as a governing institution over his own political preferences. This description is true only to a limited extent. The historical institutionalist analysis presented here shows that Roberts’s priority is to advance his version of the modern conservative legal movement’s vision of the Constitution, and that he protects the judiciary as an institution in the service of that cause. But because many Americans do not share that vision of constitutionalism, and because its endorsement of executive power may undermine judicial authority, the decisions of the Roberts court may only compound the difficulties facing both the court and the country today. I also discuss implications of the Chief Justice’s disposition, both for the court and for the nation’s evolving conception of constitutionalism.",other_topic
"TITLE: Race, Affirmative Action, Antidiscrimination, and the Roberts Court
ABSTRACT: The Supreme Court’s 2023 decision in Students for Fair Admissions v. Harvard realizes conceptions about race and the post–Civil War amendments present in the Roberts court’s jurisprudence for several years including, notably, deep skepticism about the continuing need for civil rights remedies and a reading of colorblindness as the core purpose of the Fourteenth Amendment. Conservative litigation groups and the Trump administration are now using the SFFA decision to challenge race-conscious affirmative action programs and fundamental racial justice and civil rights laws and policies. While the Supreme Court has so far declined to adopt the farthest-reaching colorblindness arguments and has even expanded the reach of civil rights statutes in certain contexts, the next few years will likely be consequential for racial justice and antidiscrimination law. The court will almost certainly take up cases challenging the constitutionality of long-standing civil rights laws and recent racially reparative efforts.",other_topic
"TITLE: The Roberts Court and Executive Power
ABSTRACT: The current Supreme Court’s jurisprudence on issues of executive power differs markedly depending on the precise type of executive power in question. Although generally taking an expansive view of presidential power, it often seeks to narrow the authority of executive branch administrative agencies, especially those engaged in regulation. This contrast creates an appearance of inconsistency: At the same time that the court is expanding presidential power, it is pulling back on administrative action and thereby denying the presidency one of its most important sources of authority. But the court’s approach is more coherent if it is understood as aimed at implementation of a conservative legal and political agenda. Moreover, by both expanding presidential powers and limiting administrative authority, the court’s decisions aggrandize judicial power at the expense of the political branches.",other_topic
